Name,Simulations,Turn,TimeTaken
MCTS_V,150,31,1.840714931488037
MCTS_V,150,32,1.6320617198944092
MCTS_V,150,33,1.1862196922302246
MCTS_V,150,34,1.075836420059204
MCTS_V,150,35,0.9237067699432372
MCTS_V,150,36,0.5020925998687744
MCTS_V,150,1,6.938605308532715
MCTS_V,150,2,6.910017251968384
MCTS_V,150,3,6.879599571228027
MCTS_V,150,4,6.8488593101501465
MCTS_V,150,5,6.7139434814453125
MCTS_V,150,6,7.238173961639404
MCTS_V,150,7,6.575952291488648
MCTS_V,150,8,8.487491846084595
MCTS_V,150,9,6.585239171981812
MCTS_V,150,10,5.725246429443359
MCTS_V,150,11,5.768055438995361
MCTS_V,150,12,5.079572916030884
MCTS_V,150,13,5.3519446849823
MCTS_V,150,14,5.783491134643555
MCTS_V,150,15,5.006509065628052
MCTS_V,150,16,7.934999465942383
MCTS_V,150,17,12.237736940383911
MCTS_V,150,18,14.02799105644226
MCTS_V,150,19,10.106366872787476
MCTS_V,150,20,7.781448125839233
MCTS_V,150,21,9.415537357330322
MCTS_V,150,22,4.951128721237183
MCTS_V,150,23,4.040435314178467
MCTS_V,150,24,2.775244235992432
MCTS_V,150,25,2.549821853637696
MCTS_V,150,26,2.239036798477173
MCTS_V,150,27,2.195551633834839
MCTS_V,150,28,2.0201339721679688
MCTS_V,150,29,1.816313982009888
MCTS_V,150,30,1.6797771453857422
MCTS_V,150,31,1.3742873668670654
MCTS_V,150,32,1.5019378662109375
MCTS_V,150,33,1.4516947269439695
MCTS_V,150,34,1.612241268157959
MCTS_V,150,35,0.781670331954956
MCTS_V,150,36,0.5170094966888428
MCTS_V,150,1,7.265812158584595
MCTS_V,150,2,9.30854058265686
MCTS_V,150,3,7.535504341125488
MCTS_V,150,4,6.240246295928955
MCTS_V,150,5,6.441741943359375
MCTS_V,150,6,7.551558017730713
MCTS_V,150,7,5.842062950134277
MCTS_V,150,8,8.649588108062744
MCTS_V,150,9,7.434456348419189
MCTS_V,150,10,5.741015195846558
MCTS_V,150,11,5.306915998458862
MCTS_V,150,12,4.9362874031066895
MCTS_V,150,13,5.599443197250366
MCTS_V,150,14,5.374383687973023
MCTS_V,150,15,4.709282875061035
MCTS_V,150,16,4.474619388580322
MCTS_V,150,17,4.564393043518066
MCTS_V,150,18,5.078319072723389
MCTS_V,150,19,7.216254472732544
MCTS_V,150,20,5.534759044647217
MCTS_V,150,21,6.112881422042847
MCTS_V,150,22,6.468831539154053
MCTS_V,150,23,6.283951044082642
MCTS_V,150,24,3.707639694213867
MCTS_V,150,25,3.604337453842163
MCTS_V,150,26,3.405205488204956
MCTS_V,150,27,2.8783562183380127
MCTS_V,150,28,3.3656396865844727
MCTS_V,150,29,4.855138301849365
MCTS_V,150,30,1.862048864364624
MCTS_V,150,31,2.814161777496338
MCTS_V,150,32,1.5309584140777588
MCTS_V,150,33,1.3597421646118164
MCTS_V,150,34,1.1265289783477783
MCTS_V,150,35,0.7370197772979736
MCTS_V,150,36,0.5340580940246582
M_RAVE,150,1,7.562385320663452
M_RAVE,150,2,8.656432151794434
M_RAVE,150,3,12.403269052505491
M_RAVE,150,4,13.129965543746948
M_RAVE,150,5,9.98021364212036
M_RAVE,150,6,11.071961641311646
M_RAVE,150,7,8.749855279922485
M_RAVE,150,8,7.826357364654541
M_RAVE,150,9,7.7860472202301025
M_RAVE,150,10,8.00681734085083
M_RAVE,150,11,7.098424911499023
M_RAVE,150,12,10.74977970123291
M_RAVE,150,13,7.440182209014893
M_RAVE,150,14,7.4551780223846436
M_RAVE,150,15,7.358644008636475
M_RAVE,150,16,7.155271530151367
M_RAVE,150,17,10.794413089752195
M_RAVE,150,18,7.154470682144165
M_RAVE,150,19,6.937564373016357
M_RAVE,150,20,6.080125570297241
M_RAVE,150,21,5.699771404266357
M_RAVE,150,22,5.934746026992798
M_RAVE,150,23,6.0882673263549805
M_RAVE,150,24,4.648998975753784
M_RAVE,150,25,4.889885902404785
M_RAVE,150,26,4.516805171966553
M_RAVE,150,27,3.7362639904022217
M_RAVE,150,28,3.537006378173828
M_RAVE,150,29,2.8291234970092773
M_RAVE,150,30,2.6629960536956787
M_RAVE,150,31,2.305391550064087
M_RAVE,150,32,2.065617561340332
M_RAVE,150,33,1.8794684410095213
M_RAVE,150,34,1.459972858428955
M_RAVE,150,35,1.2552223205566406
M_RAVE,150,36,0.593024730682373
M_RAVE,150,1,7.824052333831787
M_RAVE,150,2,8.377596139907837
M_RAVE,150,3,7.565771818161011
M_RAVE,150,4,8.645880222320557
M_RAVE,150,5,7.502937316894531
M_RAVE,150,6,7.384254693984985
M_RAVE,150,7,7.24263334274292
M_RAVE,150,8,7.366358518600464
M_RAVE,150,9,7.78503155708313
M_RAVE,150,10,7.378494024276733
M_RAVE,150,11,7.113934278488159
M_RAVE,150,12,7.084136962890625
M_RAVE,150,13,6.851803779602051
M_RAVE,150,14,6.765324354171753
M_RAVE,150,15,6.544008493423462
M_RAVE,150,16,6.104138374328613
M_RAVE,150,17,7.897175550460815
M_RAVE,150,18,7.112180471420288
M_RAVE,150,19,6.287738800048828
M_RAVE,150,20,5.066248893737793
M_RAVE,150,21,4.777054071426392
M_RAVE,150,22,4.583035945892334
M_RAVE,150,23,4.327306270599365
M_RAVE,150,24,5.0462682247161865
M_RAVE,150,25,5.525156736373901
M_RAVE,150,26,4.4920923709869385
M_RAVE,150,27,4.863519906997681
M_RAVE,150,28,4.059826374053955
M_RAVE,150,29,3.442370176315308
M_RAVE,150,30,3.073837280273437
M_RAVE,150,31,2.744161605834961
M_RAVE,150,32,2.434943675994873
M_RAVE,150,33,2.143949270248413
M_RAVE,150,34,1.548863649368286
M_RAVE,150,35,2.2275490760803223
M_RAVE,150,36,0.7796163558959961
M_RAVE,150,1,12.581827640533447
M_RAVE,150,2,9.036687850952148
M_RAVE,150,3,8.746382713317871
M_RAVE,150,4,8.309095621109009
M_RAVE,150,5,8.709481954574585
M_RAVE,150,6,8.07582950592041
M_RAVE,150,7,7.66166090965271
M_RAVE,150,8,7.523078203201294
M_RAVE,150,9,7.279070377349853
M_RAVE,150,10,6.821954727172852
M_RAVE,150,11,6.7445456981658936
M_RAVE,150,12,6.7262701988220215
M_RAVE,150,13,6.171343088150024
M_RAVE,150,14,5.997068405151367
M_RAVE,150,15,5.238422393798828
M_RAVE,150,16,5.056920051574707
M_RAVE,150,17,5.007986307144165
M_RAVE,150,18,4.273184299468994
M_RAVE,150,19,4.160625696182251
M_RAVE,150,20,3.905202388763428
M_RAVE,150,21,4.395012617111206
M_RAVE,150,22,3.670974493026733
M_RAVE,150,23,3.197018623352051
M_RAVE,150,24,3.11180067062378
M_RAVE,150,25,2.9906599521636963
M_RAVE,150,26,2.784965753555298
M_RAVE,150,27,2.7018585205078125
M_RAVE,150,28,2.3878965377807617
M_RAVE,150,29,2.269801139831543
M_RAVE,150,30,2.1808998584747314
M_RAVE,150,31,1.771263599395752
M_RAVE,150,32,1.6439645290374756
M_RAVE,150,33,1.6951916217803955
M_RAVE,150,34,1.127937078475952
M_RAVE,150,35,0.6969976425170898
M_RAVE,150,36,0.3432884216308594
M_RAVE,150,1,7.175588130950928
M_RAVE,150,2,7.833968877792358
M_RAVE,150,3,7.040073871612549
M_RAVE,150,4,6.770076990127564
M_RAVE,150,5,6.711181402206421
M_RAVE,150,6,6.498031377792358
M_RAVE,150,7,6.325563907623291
M_RAVE,150,8,6.386594772338867
M_RAVE,150,9,5.910909652709961
M_RAVE,150,10,5.755930185317993
M_RAVE,150,11,5.695963144302368
M_RAVE,150,12,5.268723964691162
M_RAVE,150,13,5.059493541717529
M_RAVE,150,14,6.242178201675415
M_RAVE,150,15,5.171894311904907
M_RAVE,150,16,7.067451238632202
M_RAVE,150,17,5.336435794830322
M_RAVE,150,18,4.3052167892456055
M_RAVE,150,19,3.967689037322998
M_RAVE,150,20,3.663832187652588
M_RAVE,150,21,4.791182279586792
M_RAVE,150,22,3.082521677017212
M_RAVE,150,23,3.321519136428833
M_RAVE,150,24,11.540465354919434
M_RAVE,150,25,2.810061454772949
M_RAVE,150,26,2.576833248138428
M_RAVE,150,27,2.215501546859741
M_RAVE,150,28,2.0036444664001465
M_RAVE,150,29,1.8485395908355715
M_RAVE,150,30,1.803791761398316
M_RAVE,150,31,1.6347053050994873
M_RAVE,150,32,1.2500641345977783
M_RAVE,150,33,1.232586145401001
M_RAVE,150,34,0.9058537483215332
M_RAVE,150,35,0.775965690612793
M_RAVE,150,36,0.3875510692596435
M_RAVE,150,1,6.6351072788238525
M_RAVE,150,2,7.037625312805176
M_RAVE,150,3,6.635580062866211
M_RAVE,150,4,8.257810354232788
M_RAVE,150,5,6.910309553146362
M_RAVE,150,6,6.55462121963501
M_RAVE,150,7,8.30793285369873
M_RAVE,150,8,7.351023435592651
M_RAVE,150,9,6.043142080307007
M_RAVE,150,10,6.150230169296265
M_RAVE,150,11,6.093881368637085
M_RAVE,150,12,5.564180850982666
M_RAVE,150,13,4.678037166595459
M_RAVE,150,14,7.086833715438843
M_RAVE,150,15,5.723895788192749
M_RAVE,150,16,4.9304821491241455
M_RAVE,150,17,4.35967755317688
M_RAVE,150,18,4.154906988143921
M_RAVE,150,19,3.874824523925781
M_RAVE,150,20,4.338940858840942
M_RAVE,150,21,3.377849817276001
M_RAVE,150,22,3.435023307800293
M_RAVE,150,23,3.754345178604126
M_RAVE,150,24,3.5514028072357178
M_RAVE,150,25,3.032280683517456
M_RAVE,150,26,2.930284023284912
M_RAVE,150,27,2.753631353378296
M_RAVE,150,28,2.806795120239258
M_RAVE,150,29,2.176736354827881
M_RAVE,150,30,1.718334674835205
M_RAVE,150,31,1.5773308277130127
M_RAVE,150,32,1.4907991886138916
M_RAVE,150,33,1.1650660037994385
M_RAVE,150,34,2.9134137630462646
M_RAVE,150,35,1.2863788604736328
M_RAVE,150,36,0.4130518436431885
GP_MCTS,150,1,7.18642783164978
GP_MCTS,150,2,9.252336740493774
GP_MCTS,150,3,14.60009264945984
GP_MCTS,150,4,10.13913893699646
GP_MCTS,150,5,9.984700918197632
GP_MCTS,150,6,10.468621730804443
GP_MCTS,150,7,8.671315908432007
GP_MCTS,150,8,7.782613277435303
GP_MCTS,150,9,8.270744323730469
GP_MCTS,150,10,8.367567777633667
GP_MCTS,150,11,7.805233001708984
GP_MCTS,150,12,7.959919452667236
GP_MCTS,150,13,8.673346281051636
GP_MCTS,150,14,8.144392490386963
GP_MCTS,150,15,7.7008655071258545
GP_MCTS,150,16,10.607375383377075
GP_MCTS,150,17,8.252393245697021
GP_MCTS,150,18,7.660321712493896
GP_MCTS,150,19,6.87894344329834
GP_MCTS,150,20,6.417311906814575
GP_MCTS,150,21,6.429954528808594
GP_MCTS,150,22,7.176295757293701
GP_MCTS,150,23,89.47357988357544
GP_MCTS,150,24,4.775959968566895
GP_MCTS,150,25,74.95951843261719
GP_MCTS,150,26,71.60859370231628
GP_MCTS,150,27,56.795639991760254
GP_MCTS,150,28,57.1429328918457
GP_MCTS,150,29,46.50575494766235
GP_MCTS,150,30,39.84597730636597
GP_MCTS,150,31,31.309373140335083
GP_MCTS,150,32,27.01684308052063
GP_MCTS,150,33,20.62650203704834
GP_MCTS,150,34,15.45222282409668
GP_MCTS,150,35,10.235896825790403
GP_MCTS,150,1,9.31388521194458
GP_MCTS,150,2,7.875943422317505
GP_MCTS,150,3,7.85399866104126
GP_MCTS,150,4,7.51889181137085
GP_MCTS,150,5,7.974675893783569
GP_MCTS,150,6,7.401211023330688
GP_MCTS,150,7,7.289509057998657
GP_MCTS,150,8,6.7539427280426025
GP_MCTS,150,9,6.720160245895386
GP_MCTS,150,10,7.276043653488159
GP_MCTS,150,11,7.080798625946045
GP_MCTS,150,12,6.592087507247925
GP_MCTS,150,13,6.329175710678101
GP_MCTS,150,14,6.097413539886475
GP_MCTS,150,15,5.796114444732666
GP_MCTS,150,16,6.149218797683716
GP_MCTS,150,17,5.763105869293213
GP_MCTS,150,18,5.5474467277526855
GP_MCTS,150,19,7.094155550003052
GP_MCTS,150,20,6.434290885925293
GP_MCTS,150,21,5.99898362159729
GP_MCTS,150,22,4.481954097747803
GP_MCTS,150,23,78.86434197425842
GP_MCTS,150,24,69.8822546005249
GP_MCTS,150,25,78.09235835075378
GP_MCTS,150,26,55.28153872489929
GP_MCTS,150,27,68.67876482009888
GP_MCTS,150,28,56.38724112510681
GP_MCTS,150,29,43.55415272712708
GP_MCTS,150,30,47.66416072845459
GP_MCTS,150,31,39.25592637062073
GP_MCTS,150,32,2.7230167388916016
GP_MCTS,150,33,22.788907766342163
GP_MCTS,150,34,21.65840673446656
GP_MCTS,150,35,13.449364185333252
GP_MCTS,150,1,10.213384866714478
GP_MCTS,150,2,11.17895793914795
GP_MCTS,150,3,10.75403356552124
GP_MCTS,150,4,8.7370023727417
GP_MCTS,150,5,8.941186904907227
GP_MCTS,150,6,8.984954595565796
GP_MCTS,150,7,8.80520486831665
GP_MCTS,150,8,8.637879610061646
GP_MCTS,150,9,9.304682731628418
GP_MCTS,150,10,7.935981750488281
GP_MCTS,150,11,7.876066207885742
GP_MCTS,150,12,7.3379130363464355
GP_MCTS,150,13,7.247723579406738
GP_MCTS,150,14,6.18089771270752
GP_MCTS,150,15,5.835851907730103
GP_MCTS,150,16,5.402163505554199
GP_MCTS,150,17,4.689162492752075
GP_MCTS,150,18,4.802799701690674
GP_MCTS,150,19,5.074638605117798
GP_MCTS,150,20,4.373940706253052
GP_MCTS,150,21,3.659022331237793
GP_MCTS,150,22,3.5149576663970947
GP_MCTS,150,23,50.63793992996216
GP_MCTS,150,24,52.91097497940064
GP_MCTS,150,25,47.32631015777588
GP_MCTS,150,26,44.552873373031616
GP_MCTS,150,27,37.45712900161743
GP_MCTS,150,28,36.53566026687622
GP_MCTS,150,29,34.997673988342285
GP_MCTS,150,30,27.833575010299683
GP_MCTS,150,31,25.54020738601685
GP_MCTS,150,32,17.30371880531311
GP_MCTS,150,33,14.861180543899536
GP_MCTS,150,34,11.299202680587769
GP_MCTS,150,35,7.29757022857666
GP_MCTS,150,1,7.464139461517334
GP_MCTS,150,2,6.858407258987427
GP_MCTS,150,3,6.891157388687134
GP_MCTS,150,4,6.77297043800354
GP_MCTS,150,5,6.55184817314148
GP_MCTS,150,6,8.109012603759766
GP_MCTS,150,7,9.554928541183472
GP_MCTS,150,8,8.377102136611938
GP_MCTS,150,9,5.9152257442474365
GP_MCTS,150,10,5.591371536254883
GP_MCTS,150,11,6.713745355606079
GP_MCTS,150,12,5.524045944213867
GP_MCTS,150,13,4.718163251876831
GP_MCTS,150,14,5.534607172012329
GP_MCTS,150,15,5.443364143371582
GP_MCTS,150,16,10.362601041793823
GP_MCTS,150,17,7.2447350025177
GP_MCTS,150,18,11.625288963317873
GP_MCTS,150,19,6.246286630630493
GP_MCTS,150,20,7.1751556396484375
GP_MCTS,150,21,7.799643754959106
GP_MCTS,150,22,4.143900871276856
GP_MCTS,150,23,46.27759385108948
GP_MCTS,150,24,38.08365058898926
GP_MCTS,150,25,38.824836015701294
GP_MCTS,150,26,34.03425621986389
GP_MCTS,150,27,29.83893132209778
GP_MCTS,150,28,29.6895911693573
GP_MCTS,150,29,24.93440961837769
GP_MCTS,150,30,23.249743700027462
GP_MCTS,150,31,19.08060050010681
GP_MCTS,150,32,22.45577716827393
GP_MCTS,150,33,17.473997592926025
GP_MCTS,150,34,13.667587995529177
GP_MCTS,150,35,6.757557392120361
GP_MCTS,150,1,10.18375849723816
GP_MCTS,150,2,8.141199588775635
GP_MCTS,150,3,7.044049978256226
GP_MCTS,150,4,7.187958478927612
GP_MCTS,150,5,7.4794535636901855
GP_MCTS,150,6,6.307366847991943
GP_MCTS,150,7,6.835638523101807
GP_MCTS,150,8,6.971388578414917
GP_MCTS,150,9,5.987999200820923
GP_MCTS,150,10,5.536968946456909
GP_MCTS,150,11,5.55402135848999
GP_MCTS,150,12,5.871225595474243
GP_MCTS,150,13,4.787059545516968
GP_MCTS,150,14,5.817018747329712
GP_MCTS,150,15,4.455271720886231
GP_MCTS,150,16,4.382350206375122
GP_MCTS,150,17,5.512611627578735
GP_MCTS,150,18,4.9250452518463135
GP_MCTS,150,19,5.826033353805542
GP_MCTS,150,20,5.0037596225738525
GP_MCTS,150,21,5.512384653091431
GP_MCTS,150,22,4.714594841003418
GP_MCTS,150,23,58.12882161140442
GP_MCTS,150,24,57.38857579231262
GP_MCTS,150,25,59.21526718139648
GP_MCTS,150,26,51.68674159049988
GP_MCTS,150,27,39.0531222820282
GP_MCTS,150,28,47.03528690338135
GP_MCTS,150,29,36.36511492729187
GP_MCTS,150,30,23.229687452316284
GP_MCTS,150,31,23.441874504089355
GP_MCTS,150,32,19.92783808708191
GP_MCTS,150,33,14.747632265090942
GP_MCTS,150,34,9.80726408958435
GP_MCTS,150,35,6.890973806381226
