FixtureSet,Game,Player,Opponent,Result,Win,Loss,Draw,PlayerScore,OpponentScore,CompleteCityScore,CompleteRoadScore,CompleteMonasteryScore,IncompleteCityScore,IncompleteRoadScore,IncompleteMonasteryScore,FarmScore,MeeplesPlayed,MeepleTurns,MeepleFeatures,Turns,AvgTurnTime
2,1,GP_MCTS,MCTS_V,1,1,0,0,65,46,14,0,0,13,3,14,21,8,"[1, 2, 3, 4, 6, 7, 8, 24]","['Monastery', 'G', 'G', 'R', 'C', 'G', 'C', 'Monastery']",36,20.41814051071803
2,2,MCTS_V,GP_MCTS,2,0,1,0,46,58,4,0,0,13,11,0,18,8,"[1, 2, 3, 4, 5, 6, 7, 15]","['R', 'G', 'C', 'C', 'R', 'C', 'G', 'G']",37,5.577331994030927
2,2,GP_MCTS,MCTS_V,1,1,0,0,58,46,24,2,0,13,4,15,0,12,"[1, 2, 4, 5, 6, 7, 8, 14, 16, 19, 20, 32]","['C', 'C', 'Monastery', 'C', 'Monastery', 'R', 'R', 'C', 'C', 'C', 'C', 'R']",36,20.79265132215288
2,3,MCTS_V,GP_MCTS,1,1,0,0,61,44,16,2,0,9,5,8,21,11,"[2, 3, 4, 7, 8, 9, 11, 12, 13, 16, 32]","['C', 'R', 'G', 'C', 'G', 'C', 'Monastery', 'G', 'C', 'R', 'G']",37,5.303882888845496
2,3,GP_MCTS,MCTS_V,2,0,1,0,44,61,18,0,0,12,3,8,3,10,"[1, 3, 5, 6, 7, 9, 10, 11, 12, 14]","['C', 'G', 'Monastery', 'G', 'C', 'G', 'C', 'C', 'R', 'G']",36,15.79961266120275
2,4,MCTS_V,GP_MCTS,1,1,0,0,65,62,24,12,0,14,6,0,9,13,"[1, 2, 3, 4, 5, 6, 8, 11, 12, 16, 17, 19, 24]","['C', 'C', 'R', 'R', 'R', 'C', 'C', 'G', 'R', 'R', 'R', 'C', 'G']",37,5.132132555987384
2,4,GP_MCTS,MCTS_V,2,0,1,0,62,65,8,13,0,9,3,8,21,12,"[1, 3, 5, 6, 7, 8, 9, 10, 16, 19, 23, 28]","['R', 'R', 'R', 'G', 'R', 'Monastery', 'R', 'C', 'G', 'C', 'C', 'G']",36,13.89155105749766
2,5,MCTS_V,GP_MCTS,1,1,0,0,60,32,20,7,9,6,9,0,9,13,"[1, 2, 4, 5, 6, 7, 10, 11, 19, 20, 26, 34, 36]","['C', 'Monastery', 'R', 'C', 'R', 'R', 'C', 'G', 'G', 'R', 'C', 'R', 'C']",37,4.762137909193297
2,5,GP_MCTS,MCTS_V,2,0,1,0,32,60,0,0,0,22,4,0,6,7,"[1, 2, 3, 4, 5, 6, 8]","['C', 'G', 'R', 'C', 'G', 'C', 'R']",36,16.160167396068573
3,1,MCTS_V,M_RAVE,2,0,1,0,57,97,14,3,0,23,4,13,0,10,"[1, 2, 3, 5, 6, 8, 9, 14, 28, 36]","['R', 'C', 'C', 'Monastery', 'C', 'C', 'R', 'C', 'Monastery', 'C']",37,6.385158351949744
3,1,M_RAVE,MCTS_V,1,1,0,0,97,57,44,10,0,0,8,5,30,14,"[1, 2, 3, 4, 5, 8, 10, 13, 19, 20, 22, 24, 27, 30]","['C', 'G', 'R', 'R', 'C', 'R', 'R', 'C', 'C', 'R', 'G', 'C', 'G', 'Monastery']",36,6.529563473330604
3,2,MCTS_V,M_RAVE,1,1,0,0,78,73,28,3,9,23,4,5,6,14,"[1, 2, 3, 4, 5, 6, 8, 9, 13, 18, 20, 24, 30, 33]","['C', 'C', 'C', 'Monastery', 'C', 'R', 'C', 'C', 'C', 'G', 'R', 'C', 'Monastery', 'C']",37,6.103989910435033
3,2,M_RAVE,MCTS_V,2,0,1,0,73,78,34,7,0,0,9,8,15,12,"[1, 2, 4, 5, 6, 7, 10, 11, 21, 28, 29, 35]","['G', 'R', 'Monastery', 'C', 'R', 'G', 'C', 'R', 'C', 'G', 'R', 'G']",36,6.185438997215695
3,3,MCTS_V,M_RAVE,1,1,0,0,61,53,14,8,0,18,3,0,18,12,"[1, 2, 4, 5, 6, 7, 8, 9, 11, 13, 31, 32]","['R', 'C', 'C', 'C', 'G', 'C', 'C', 'R', 'C', 'R', 'G', 'C']",37,4.9747543077211125
3,3,M_RAVE,MCTS_V,2,0,1,0,53,61,12,4,0,8,4,7,18,9,"[1, 3, 4, 7, 8, 9, 11, 15, 25]","['C', 'G', 'R', 'G', 'C', 'G', 'C', 'R', 'Monastery']",36,4.990224964088863
3,4,MCTS_V,M_RAVE,2,0,1,0,66,69,8,9,0,8,5,15,21,10,"[1, 2, 3, 4, 5, 6, 8, 9, 12, 14]","['Monastery', 'C', 'G', 'C', 'R', 'G', 'R', 'G', 'Monastery', 'R']",37,6.560019441553064
3,4,M_RAVE,MCTS_V,1,1,0,0,69,66,18,13,0,17,4,8,9,11,"[1, 2, 3, 4, 5, 6, 7, 13, 14, 24, 34]","['G', 'Monastery', 'C', 'R', 'R', 'R', 'C', 'R', 'C', 'G', 'R']",36,6.912188755141364
3,5,MCTS_V,M_RAVE,1,1,0,0,58,53,16,11,0,11,2,6,12,13,"[1, 3, 5, 7, 8, 9, 10, 11, 12, 15, 19, 32, 34]","['C', 'C', 'R', 'R', 'C', 'C', 'G', 'C', 'G', 'Monastery', 'R', 'R', 'G']",37,5.780147513827762
3,5,M_RAVE,MCTS_V,2,0,1,0,53,58,0,17,0,16,7,7,6,11,"[1, 2, 4, 5, 6, 7, 8, 10, 17, 27, 31]","['C', 'R', 'R', 'R', 'R', 'Monastery', 'C', 'G', 'C', 'R', 'R']",36,5.750400516721937
5,1,GP_MCTS,MCTS_V,1,1,0,0,69,45,16,3,0,20,0,21,9,10,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 15]","['G', 'C', 'C', 'R', 'C', 'Monastery', 'C', 'G', 'Monastery', 'Monastery']",37,21.330284434395868
5,1,MCTS_V,GP_MCTS,2,0,1,0,45,69,16,0,0,4,4,0,21,10,"[1, 2, 3, 4, 5, 6, 7, 16, 24, 25]","['R', 'R', 'C', 'C', 'G', 'C', 'G', 'C', 'C', 'G']",36,6.079895297686259
5,2,GP_MCTS,MCTS_V,2,0,1,0,55,80,0,7,0,12,3,15,18,8,"[1, 3, 4, 5, 7, 8, 10, 11]","['Monastery', 'R', 'G', 'C', 'R', 'Monastery', 'C', 'G']",37,22.23088632403193
5,2,MCTS_V,GP_MCTS,1,1,0,0,80,55,14,20,0,27,7,0,12,12,"[2, 3, 5, 6, 8, 9, 11, 13, 14, 16, 33, 35]","['G', 'R', 'C', 'R', 'R', 'C', 'R', 'C', 'C', 'R', 'C', 'R']",36,5.3200356761614485
5,3,GP_MCTS,MCTS_V,2,0,1,0,29,44,0,8,0,13,0,8,0,9,"[1, 2, 3, 4, 5, 6, 7, 8, 11]","['R', 'G', 'C', 'C', 'Monastery', 'C', 'C', 'R', 'C']",37,13.912355055680148
5,3,MCTS_V,GP_MCTS,1,1,0,0,44,29,4,0,0,0,8,14,18,8,"[2, 3, 4, 5, 6, 7, 8, 9]","['R', 'G', 'R', 'C', 'G', 'Monastery', 'R', 'Monastery']",36,4.286406020323436
5,4,GP_MCTS,MCTS_V,1,1,0,0,63,58,26,0,0,10,7,8,12,12,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 14, 15, 16]","['R', 'C', 'G', 'R', 'Monastery', 'G', 'C', 'G', 'C', 'C', 'C', 'C']",37,16.70963729394449
5,4,MCTS_V,GP_MCTS,2,0,1,0,58,63,0,11,9,11,3,12,12,11,"[2, 3, 5, 7, 8, 10, 11, 12, 25, 34, 35]","['Monastery', 'R', 'R', 'R', 'R', 'R', 'G', 'Monastery', 'G', 'Monastery', 'C']",36,5.361035558912489
5,5,GP_MCTS,MCTS_V,2,0,1,0,37,65,8,0,0,8,8,7,6,8,"[1, 2, 4, 5, 6, 9, 10, 13]","['C', 'C', 'C', 'Monastery', 'R', 'R', 'G', 'G']",37,14.194224757117194
5,5,MCTS_V,GP_MCTS,1,1,0,0,65,37,16,5,0,21,10,7,6,12,"[1, 2, 3, 6, 7, 10, 11, 12, 17, 18, 20, 23]","['Monastery', 'C', 'R', 'C', 'R', 'G', 'C', 'R', 'C', 'C', 'C', 'R']",36,4.365600499841902
6,1,M_RAVE,MCTS_V,1,1,0,0,80,64,30,3,9,20,12,6,0,11,"[1, 2, 3, 5, 6, 7, 8, 9, 26, 33, 35]","['R', 'C', 'C', 'Monastery', 'C', 'R', 'C', 'G', 'C', 'Monastery', 'R']",37,6.286238940986427
6,1,MCTS_V,M_RAVE,2,0,1,0,64,80,26,13,0,6,2,5,12,13,"[1, 2, 3, 4, 6, 7, 8, 10, 18, 19, 21, 29, 35]","['R', 'G', 'G', 'C', 'C', 'R', 'R', 'C', 'R', 'Monastery', 'R', 'G', 'C']",36,6.256830910841624
6,2,M_RAVE,MCTS_V,1,1,0,0,78,51,30,14,9,11,8,0,6,16,"[1, 2, 3, 4, 5, 6, 7, 8, 13, 16, 17, 19, 26, 29, 30, 36]","['C', 'C', 'G', 'R', 'G', 'C', 'Monastery', 'R', 'C', 'C', 'R', 'C', 'R', 'C', 'C', 'R']",37,5.831378440599184
6,2,MCTS_V,M_RAVE,2,0,1,0,51,78,8,6,0,14,8,0,15,9,"[1, 2, 3, 4, 5, 6, 7, 25, 34]","['C', 'R', 'C', 'R', 'C', 'G', 'C', 'R', 'G']",36,6.028701616658105
6,3,M_RAVE,MCTS_V,1,1,0,0,68,56,12,6,0,19,7,15,9,11,"[1, 2, 3, 4, 6, 9, 10, 11, 13, 15, 16]","['R', 'C', 'Monastery', 'R', 'G', 'C', 'C', 'R', 'C', 'R', 'Monastery']",37,5.148401704994408
6,3,MCTS_V,M_RAVE,2,0,1,0,56,68,12,12,0,7,4,0,21,10,"[1, 2, 3, 6, 8, 9, 10, 14, 33, 34]","['C', 'C', 'G', 'R', 'R', 'R', 'R', 'C', 'G', 'G']",36,5.152403997050391
6,4,M_RAVE,MCTS_V,1,1,0,0,69,45,20,10,9,6,3,0,21,13,"[1, 2, 3, 4, 7, 9, 10, 11, 12, 13, 15, 19, 25]","['G', 'C', 'R', 'G', 'C', 'R', 'C', 'Monastery', 'C', 'G', 'G', 'R', 'G']",37,6.218222089715906
6,4,MCTS_V,M_RAVE,2,0,1,0,45,69,8,11,0,20,6,0,0,12,"[2, 3, 4, 5, 6, 8, 10, 12, 15, 16, 28, 34]","['R', 'R', 'C', 'G', 'C', 'R', 'R', 'C', 'C', 'C', 'R', 'C']",36,6.535525070296393
6,5,M_RAVE,MCTS_V,1,1,0,0,42,41,10,0,0,9,5,0,18,9,"[1, 2, 4, 5, 6, 7, 10, 13, 20]","['G', 'C', 'R', 'G', 'R', 'G', 'C', 'C', 'G']",37,5.869193470155871
6,5,MCTS_V,M_RAVE,2,0,1,0,41,42,4,0,0,29,8,0,0,8,"[1, 2, 3, 5, 7, 8, 10, 12]","['R', 'C', 'C', 'R', 'C', 'C', 'C', 'C']",36,5.911451319853465
4,1,GP_MCTS,M_RAVE,2,0,1,0,57,83,14,2,0,17,2,7,15,10,"[1, 2, 3, 4, 5, 6, 7, 8, 10, 20]","['Monastery', 'C', 'G', 'R', 'C', 'G', 'R', 'C', 'C', 'C']",37,20.7820802959236
4,1,M_RAVE,GP_MCTS,1,1,0,0,83,57,26,10,9,5,6,0,27,12,"[1, 3, 4, 5, 6, 8, 9, 11, 12, 14, 25, 33]","['R', 'G', 'Monastery', 'R', 'G', 'C', 'C', 'R', 'G', 'G', 'R', 'C']",36,6.318171077304417
4,2,GP_MCTS,M_RAVE,2,0,1,0,63,75,0,17,9,22,6,0,9,12,"[1, 2, 3, 4, 5, 6, 7, 8, 17, 18, 22, 36]","['R', 'R', 'R', 'Monastery', 'G', 'G', 'C', 'R', 'C', 'C', 'R', 'R']",37,20.86603006156715
4,2,M_RAVE,GP_MCTS,1,1,0,0,75,63,32,8,0,5,0,6,24,15,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 18, 29, 34, 35]","['C', 'R', 'C', 'C', 'Monastery', 'G', 'G', 'R', 'G', 'C', 'R', 'C', 'G', 'C', 'C']",36,5.223243534564972
4,3,GP_MCTS,M_RAVE,2,0,1,0,57,64,16,8,0,12,5,7,9,10,"[1, 2, 3, 4, 5, 7, 9, 20, 31, 32]","['G', 'R', 'C', 'R', 'R', 'C', 'Monastery', 'G', 'C', 'C']",37,18.226599197129943
4,3,M_RAVE,GP_MCTS,1,1,0,0,64,57,8,14,0,26,2,8,6,10,"[1, 3, 4, 5, 6, 8, 10, 30, 34, 35]","['R', 'G', 'Monastery', 'C', 'R', 'C', 'R', 'C', 'C', 'C']",36,4.99158333407508
4,4,GP_MCTS,M_RAVE,2,0,1,0,76,91,14,12,0,22,5,8,15,14,"[1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 34, 35]","['R', 'R', 'R', 'Monastery', 'G', 'R', 'C', 'C', 'C', 'G', 'C', 'C', 'R', 'C']",37,16.212267540596628
4,4,M_RAVE,GP_MCTS,1,1,0,0,91,76,16,12,27,22,5,0,9,16,"[2, 3, 5, 6, 7, 8, 9, 10, 12, 16, 19, 25, 28, 32, 34, 35]","['Monastery', 'R', 'G', 'C', 'R', 'R', 'G', 'C', 'Monastery', 'C', 'C', 'R', 'C', 'C', 'Monastery', 'G']",36,5.239352802435557
4,5,GP_MCTS,M_RAVE,2,0,1,0,76,91,14,12,0,22,5,8,15,14,"[1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 14, 15, 34, 35]","['R', 'R', 'R', 'Monastery', 'G', 'R', 'C', 'C', 'C', 'G', 'C', 'C', 'R', 'C']",37,13.532674460797695
4,5,M_RAVE,GP_MCTS,1,1,0,0,91,76,16,12,27,22,5,0,9,16,"[2, 3, 5, 6, 7, 8, 9, 10, 12, 16, 19, 25, 28, 32, 34, 35]","['Monastery', 'R', 'G', 'C', 'R', 'R', 'G', 'C', 'Monastery', 'C', 'C', 'R', 'C', 'C', 'Monastery', 'G']",36,4.471706469853719
